sample_id,class_idx,class_name,file_path,seq_length,is_flipped
206256,21,ISL_W,data/processed/features/class_21_sample_206256.npy,1,True
157750,16,ISL_Q,data/processed/features/class_16_sample_157750.npy,1,True
170895,18,ISL_T,data/processed/features/class_18_sample_170895.npy,1,False
70591,7,ISL_H,data/processed/features/class_7_sample_70591.npy,1,True
126767,13,ISL_N,data/processed/features/class_13_sample_126767.npy,1,False
153212,16,ISL_Q,data/processed/features/class_16_sample_153212.npy,1,False
100820,10,ISL_K,data/processed/features/class_10_sample_100820.npy,1,True
75406,8,ISL_I,data/processed/features/class_8_sample_75406.npy,1,False
205843,21,ISL_W,data/processed/features/class_21_sample_205843.npy,1,True
74956,8,ISL_I,data/processed/features/class_8_sample_74956.npy,1,False
134808,14,ISL_O,data/processed/features/class_14_sample_134808.npy,1,False
67605,7,ISL_H,data/processed/features/class_7_sample_67605.npy,1,False
176444,18,ISL_T,data/processed/features/class_18_sample_176444.npy,1,True
97279,10,ISL_K,data/processed/features/class_10_sample_97279.npy,1,False
209268,22,ISL_X,data/processed/features/class_22_sample_209268.npy,1,False
222249,23,ISL_Y,data/processed/features/class_23_sample_222249.npy,1,True
177910,18,ISL_T,data/processed/features/class_18_sample_177910.npy,1,True
121874,12,ISL_M,data/processed/features/class_12_sample_121874.npy,1,True
231914,24,ISL_Z,data/processed/features/class_24_sample_231914.npy,1,True
30216,3,ISL_D,data/processed/features/class_3_sample_30216.npy,1,False
139347,14,ISL_O,data/processed/features/class_14_sample_139347.npy,1,True
19344,2,ISL_C,data/processed/features/class_2_sample_19344.npy,1,False
80665,8,ISL_I,data/processed/features/class_8_sample_80665.npy,1,True
36570,3,ISL_D,data/processed/features/class_3_sample_36570.npy,1,True
225800,24,ISL_Z,data/processed/features/class_24_sample_225800.npy,1,False
91672,9,ISL_J,data/processed/features/class_9_sample_91672.npy,1,True
43776,4,ISL_E,data/processed/features/class_4_sample_43776.npy,1,True
205688,21,ISL_W,data/processed/features/class_21_sample_205688.npy,1,True
142773,15,ISL_P,data/processed/features/class_15_sample_142773.npy,1,False
202120,21,ISL_W,data/processed/features/class_21_sample_202120.npy,1,True
94555,10,ISL_K,data/processed/features/class_10_sample_94555.npy,1,False
85519,9,ISL_J,data/processed/features/class_9_sample_85519.npy,1,False
144556,15,ISL_P,data/processed/features/class_15_sample_144556.npy,1,False
139945,14,ISL_O,data/processed/features/class_14_sample_139945.npy,1,True
230764,24,ISL_Z,data/processed/features/class_24_sample_230764.npy,1,True
137509,14,ISL_O,data/processed/features/class_14_sample_137509.npy,1,True
81457,8,ISL_I,data/processed/features/class_8_sample_81457.npy,1,True
129264,13,ISL_N,data/processed/features/class_13_sample_129264.npy,1,True
143142,15,ISL_P,data/processed/features/class_15_sample_143142.npy,1,False
88482,9,ISL_J,data/processed/features/class_9_sample_88482.npy,1,False
223244,23,ISL_Y,data/processed/features/class_23_sample_223244.npy,1,True
26054,2,ISL_C,data/processed/features/class_2_sample_26054.npy,1,True
163050,17,ISL_S,data/processed/features/class_17_sample_163050.npy,1,False
60783,6,ISL_G,data/processed/features/class_6_sample_60783.npy,1,True
20027,2,ISL_C,data/processed/features/class_2_sample_20027.npy,1,False
56976,6,ISL_G,data/processed/features/class_6_sample_56976.npy,1,False
226301,24,ISL_Z,data/processed/features/class_24_sample_226301.npy,1,False
171038,18,ISL_T,data/processed/features/class_18_sample_171038.npy,1,False
165799,17,ISL_S,data/processed/features/class_17_sample_165799.npy,1,True
21124,2,ISL_C,data/processed/features/class_2_sample_21124.npy,1,False
225498,24,ISL_Z,data/processed/features/class_24_sample_225498.npy,1,False
19215,2,ISL_C,data/processed/features/class_2_sample_19215.npy,1,False
147807,15,ISL_P,data/processed/features/class_15_sample_147807.npy,1,True
157500,16,ISL_Q,data/processed/features/class_16_sample_157500.npy,1,True
68119,7,ISL_H,data/processed/features/class_7_sample_68119.npy,1,False
7564,0,ISL_A,data/processed/features/class_0_sample_7564.npy,1,True
210087,22,ISL_X,data/processed/features/class_22_sample_210087.npy,1,False
222233,23,ISL_Y,data/processed/features/class_23_sample_222233.npy,1,True
125902,13,ISL_N,data/processed/features/class_13_sample_125902.npy,1,False
134623,14,ISL_O,data/processed/features/class_14_sample_134623.npy,1,False
107705,11,ISL_L,data/processed/features/class_11_sample_107705.npy,1,False
214161,22,ISL_X,data/processed/features/class_22_sample_214161.npy,1,True
63969,6,ISL_G,data/processed/features/class_6_sample_63969.npy,1,True
24856,2,ISL_C,data/processed/features/class_2_sample_24856.npy,1,True
147509,15,ISL_P,data/processed/features/class_15_sample_147509.npy,1,True
150945,16,ISL_Q,data/processed/features/class_16_sample_150945.npy,1,False
174016,18,ISL_T,data/processed/features/class_18_sample_174016.npy,1,True
186141,19,ISL_U,data/processed/features/class_19_sample_186141.npy,1,True
93559,9,ISL_J,data/processed/features/class_9_sample_93559.npy,1,True
188112,20,ISL_V,data/processed/features/class_20_sample_188112.npy,1,False
148175,15,ISL_P,data/processed/features/class_15_sample_148175.npy,1,True
197892,21,ISL_W,data/processed/features/class_21_sample_197892.npy,1,False
194763,20,ISL_V,data/processed/features/class_20_sample_194763.npy,1,True
130586,13,ISL_N,data/processed/features/class_13_sample_130586.npy,1,True
98518,10,ISL_K,data/processed/features/class_10_sample_98518.npy,1,False
34267,3,ISL_D,data/processed/features/class_3_sample_34267.npy,1,True
138915,14,ISL_O,data/processed/features/class_14_sample_138915.npy,1,True
147023,15,ISL_P,data/processed/features/class_15_sample_147023.npy,1,True
138011,14,ISL_O,data/processed/features/class_14_sample_138011.npy,1,True
130512,13,ISL_N,data/processed/features/class_13_sample_130512.npy,1,True
204618,21,ISL_W,data/processed/features/class_21_sample_204618.npy,1,True
48133,5,ISL_F,data/processed/features/class_5_sample_48133.npy,1,False
15663,1,ISL_B,data/processed/features/class_1_sample_15663.npy,1,True
173318,18,ISL_T,data/processed/features/class_18_sample_173318.npy,1,False
168370,17,ISL_S,data/processed/features/class_17_sample_168370.npy,1,True
39165,4,ISL_E,data/processed/features/class_4_sample_39165.npy,1,False
75083,8,ISL_I,data/processed/features/class_8_sample_75083.npy,1,False
127618,13,ISL_N,data/processed/features/class_13_sample_127618.npy,1,True
115713,12,ISL_M,data/processed/features/class_12_sample_115713.npy,1,False
174993,18,ISL_T,data/processed/features/class_18_sample_174993.npy,1,True
69011,7,ISL_H,data/processed/features/class_7_sample_69011.npy,1,False
115332,12,ISL_M,data/processed/features/class_12_sample_115332.npy,1,False
208211,22,ISL_X,data/processed/features/class_22_sample_208211.npy,1,False
140186,14,ISL_O,data/processed/features/class_14_sample_140186.npy,1,True
74818,8,ISL_I,data/processed/features/class_8_sample_74818.npy,1,False
64167,6,ISL_G,data/processed/features/class_6_sample_64167.npy,1,True
142198,15,ISL_P,data/processed/features/class_15_sample_142198.npy,1,False
46087,4,ISL_E,data/processed/features/class_4_sample_46087.npy,1,True
26483,2,ISL_C,data/processed/features/class_2_sample_26483.npy,1,True
147417,15,ISL_P,data/processed/features/class_15_sample_147417.npy,1,True
224253,23,ISL_Y,data/processed/features/class_23_sample_224253.npy,1,True
160885,17,ISL_S,data/processed/features/class_17_sample_160885.npy,1,False
52727,5,ISL_F,data/processed/features/class_5_sample_52727.npy,1,True
123285,13,ISL_N,data/processed/features/class_13_sample_123285.npy,1,False
144397,15,ISL_P,data/processed/features/class_15_sample_144397.npy,1,False
191629,20,ISL_V,data/processed/features/class_20_sample_191629.npy,1,False
143268,15,ISL_P,data/processed/features/class_15_sample_143268.npy,1,False
27520,2,ISL_C,data/processed/features/class_2_sample_27520.npy,1,True
16170,1,ISL_B,data/processed/features/class_1_sample_16170.npy,1,True
199406,21,ISL_W,data/processed/features/class_21_sample_199406.npy,1,False
116288,12,ISL_M,data/processed/features/class_12_sample_116288.npy,1,False
166551,17,ISL_S,data/processed/features/class_17_sample_166551.npy,1,True
68377,7,ISL_H,data/processed/features/class_7_sample_68377.npy,1,False
157332,16,ISL_Q,data/processed/features/class_16_sample_157332.npy,1,True
157890,16,ISL_Q,data/processed/features/class_16_sample_157890.npy,1,True
159945,17,ISL_S,data/processed/features/class_17_sample_159945.npy,1,False
191695,20,ISL_V,data/processed/features/class_20_sample_191695.npy,1,False
140500,14,ISL_O,data/processed/features/class_14_sample_140500.npy,1,True
53831,5,ISL_F,data/processed/features/class_5_sample_53831.npy,1,True
65450,7,ISL_H,data/processed/features/class_7_sample_65450.npy,1,False
180689,19,ISL_U,data/processed/features/class_19_sample_180689.npy,1,False
182186,19,ISL_U,data/processed/features/class_19_sample_182186.npy,1,False
172177,18,ISL_T,data/processed/features/class_18_sample_172177.npy,1,False
45500,4,ISL_E,data/processed/features/class_4_sample_45500.npy,1,True
33475,3,ISL_D,data/processed/features/class_3_sample_33475.npy,1,True
203422,21,ISL_W,data/processed/features/class_21_sample_203422.npy,1,True
125876,13,ISL_N,data/processed/features/class_13_sample_125876.npy,1,False
113156,12,ISL_M,data/processed/features/class_12_sample_113156.npy,1,False
118892,12,ISL_M,data/processed/features/class_12_sample_118892.npy,1,True
79742,8,ISL_I,data/processed/features/class_8_sample_79742.npy,1,True
90617,9,ISL_J,data/processed/features/class_9_sample_90617.npy,1,True
189742,20,ISL_V,data/processed/features/class_20_sample_189742.npy,1,False
35994,3,ISL_D,data/processed/features/class_3_sample_35994.npy,1,True
227560,24,ISL_Z,data/processed/features/class_24_sample_227560.npy,1,False
52984,5,ISL_F,data/processed/features/class_5_sample_52984.npy,1,True
71991,7,ISL_H,data/processed/features/class_7_sample_71991.npy,1,True
136216,14,ISL_O,data/processed/features/class_14_sample_136216.npy,1,True
168695,17,ISL_S,data/processed/features/class_17_sample_168695.npy,1,True
199219,21,ISL_W,data/processed/features/class_21_sample_199219.npy,1,False
97108,10,ISL_K,data/processed/features/class_10_sample_97108.npy,1,False
28795,3,ISL_D,data/processed/features/class_3_sample_28795.npy,1,False
231310,24,ISL_Z,data/processed/features/class_24_sample_231310.npy,1,True
134480,14,ISL_O,data/processed/features/class_14_sample_134480.npy,1,False
39001,4,ISL_E,data/processed/features/class_4_sample_39001.npy,1,False
148801,15,ISL_P,data/processed/features/class_15_sample_148801.npy,1,True
145694,15,ISL_P,data/processed/features/class_15_sample_145694.npy,1,True
231286,24,ISL_Z,data/processed/features/class_24_sample_231286.npy,1,True
172334,18,ISL_T,data/processed/features/class_18_sample_172334.npy,1,False
161202,17,ISL_S,data/processed/features/class_17_sample_161202.npy,1,False
23050,2,ISL_C,data/processed/features/class_2_sample_23050.npy,1,False
103384,10,ISL_K,data/processed/features/class_10_sample_103384.npy,1,True
177689,18,ISL_T,data/processed/features/class_18_sample_177689.npy,1,True
148405,15,ISL_P,data/processed/features/class_15_sample_148405.npy,1,True
64259,6,ISL_G,data/processed/features/class_6_sample_64259.npy,1,True
18409,1,ISL_B,data/processed/features/class_1_sample_18409.npy,1,True
177948,18,ISL_T,data/processed/features/class_18_sample_177948.npy,1,True
1884,0,ISL_A,data/processed/features/class_0_sample_1884.npy,1,False
271,0,ISL_A,data/processed/features/class_0_sample_271.npy,1,False
115408,12,ISL_M,data/processed/features/class_12_sample_115408.npy,1,False
194640,20,ISL_V,data/processed/features/class_20_sample_194640.npy,1,True
59735,6,ISL_G,data/processed/features/class_6_sample_59735.npy,1,False
208645,22,ISL_X,data/processed/features/class_22_sample_208645.npy,1,False
105140,11,ISL_L,data/processed/features/class_11_sample_105140.npy,1,False
29859,3,ISL_D,data/processed/features/class_3_sample_29859.npy,1,False
225353,23,ISL_Y,data/processed/features/class_23_sample_225353.npy,1,True
70766,7,ISL_H,data/processed/features/class_7_sample_70766.npy,1,True
152702,16,ISL_Q,data/processed/features/class_16_sample_152702.npy,1,False
53993,5,ISL_F,data/processed/features/class_5_sample_53993.npy,1,True
47719,5,ISL_F,data/processed/features/class_5_sample_47719.npy,1,False
166459,17,ISL_S,data/processed/features/class_17_sample_166459.npy,1,True
74692,7,ISL_H,data/processed/features/class_7_sample_74692.npy,1,True
191741,20,ISL_V,data/processed/features/class_20_sample_191741.npy,1,False
12945,1,ISL_B,data/processed/features/class_1_sample_12945.npy,1,False
84568,9,ISL_J,data/processed/features/class_9_sample_84568.npy,1,False
150091,15,ISL_P,data/processed/features/class_15_sample_150091.npy,1,True
41319,4,ISL_E,data/processed/features/class_4_sample_41319.npy,1,False
143253,15,ISL_P,data/processed/features/class_15_sample_143253.npy,1,False
86246,9,ISL_J,data/processed/features/class_9_sample_86246.npy,1,False
49700,5,ISL_F,data/processed/features/class_5_sample_49700.npy,1,False
100473,10,ISL_K,data/processed/features/class_10_sample_100473.npy,1,True
210788,22,ISL_X,data/processed/features/class_22_sample_210788.npy,1,False
210182,22,ISL_X,data/processed/features/class_22_sample_210182.npy,1,False
30692,3,ISL_D,data/processed/features/class_3_sample_30692.npy,1,False
173167,18,ISL_T,data/processed/features/class_18_sample_173167.npy,1,False
182122,19,ISL_U,data/processed/features/class_19_sample_182122.npy,1,False
147034,15,ISL_P,data/processed/features/class_15_sample_147034.npy,1,True
196668,20,ISL_V,data/processed/features/class_20_sample_196668.npy,1,True
212832,22,ISL_X,data/processed/features/class_22_sample_212832.npy,1,True
166231,17,ISL_S,data/processed/features/class_17_sample_166231.npy,1,True
148305,15,ISL_P,data/processed/features/class_15_sample_148305.npy,1,True
103854,11,ISL_L,data/processed/features/class_11_sample_103854.npy,1,False
21575,2,ISL_C,data/processed/features/class_2_sample_21575.npy,1,False
41480,4,ISL_E,data/processed/features/class_4_sample_41480.npy,1,False
122913,13,ISL_N,data/processed/features/class_13_sample_122913.npy,1,False
137129,14,ISL_O,data/processed/features/class_14_sample_137129.npy,1,True
192784,20,ISL_V,data/processed/features/class_20_sample_192784.npy,1,True
66192,7,ISL_H,data/processed/features/class_7_sample_66192.npy,1,False
145654,15,ISL_P,data/processed/features/class_15_sample_145654.npy,1,True
182157,19,ISL_U,data/processed/features/class_19_sample_182157.npy,1,False
118214,12,ISL_M,data/processed/features/class_12_sample_118214.npy,1,True
154883,16,ISL_Q,data/processed/features/class_16_sample_154883.npy,1,False
174405,18,ISL_T,data/processed/features/class_18_sample_174405.npy,1,True
177027,18,ISL_T,data/processed/features/class_18_sample_177027.npy,1,True
113664,12,ISL_M,data/processed/features/class_12_sample_113664.npy,1,False
193613,20,ISL_V,data/processed/features/class_20_sample_193613.npy,1,True
162677,17,ISL_S,data/processed/features/class_17_sample_162677.npy,1,False
108284,11,ISL_L,data/processed/features/class_11_sample_108284.npy,1,True
154867,16,ISL_Q,data/processed/features/class_16_sample_154867.npy,1,False
62329,6,ISL_G,data/processed/features/class_6_sample_62329.npy,1,True
119260,12,ISL_M,data/processed/features/class_12_sample_119260.npy,1,True
73542,7,ISL_H,data/processed/features/class_7_sample_73542.npy,1,True
175886,18,ISL_T,data/processed/features/class_18_sample_175886.npy,1,True
175632,18,ISL_T,data/processed/features/class_18_sample_175632.npy,1,True
138034,14,ISL_O,data/processed/features/class_14_sample_138034.npy,1,True
110441,11,ISL_L,data/processed/features/class_11_sample_110441.npy,1,True
130885,13,ISL_N,data/processed/features/class_13_sample_130885.npy,1,True
214803,22,ISL_X,data/processed/features/class_22_sample_214803.npy,1,True
6281,0,ISL_A,data/processed/features/class_0_sample_6281.npy,1,True
67696,7,ISL_H,data/processed/features/class_7_sample_67696.npy,1,False
203293,21,ISL_W,data/processed/features/class_21_sample_203293.npy,1,True
168330,17,ISL_S,data/processed/features/class_17_sample_168330.npy,1,True
25581,2,ISL_C,data/processed/features/class_2_sample_25581.npy,1,True
62376,6,ISL_G,data/processed/features/class_6_sample_62376.npy,1,True
146837,15,ISL_P,data/processed/features/class_15_sample_146837.npy,1,True
211067,22,ISL_X,data/processed/features/class_22_sample_211067.npy,1,False
96538,10,ISL_K,data/processed/features/class_10_sample_96538.npy,1,False
90203,9,ISL_J,data/processed/features/class_9_sample_90203.npy,1,True
144367,15,ISL_P,data/processed/features/class_15_sample_144367.npy,1,False
111088,11,ISL_L,data/processed/features/class_11_sample_111088.npy,1,True
30262,3,ISL_D,data/processed/features/class_3_sample_30262.npy,1,False
44217,4,ISL_E,data/processed/features/class_4_sample_44217.npy,1,True
86780,9,ISL_J,data/processed/features/class_9_sample_86780.npy,1,False
155052,16,ISL_Q,data/processed/features/class_16_sample_155052.npy,1,True
43103,4,ISL_E,data/processed/features/class_4_sample_43103.npy,1,True
2975,0,ISL_A,data/processed/features/class_0_sample_2975.npy,1,False
61953,6,ISL_G,data/processed/features/class_6_sample_61953.npy,1,True
152179,16,ISL_Q,data/processed/features/class_16_sample_152179.npy,1,False
159621,17,ISL_S,data/processed/features/class_17_sample_159621.npy,1,False
159164,16,ISL_Q,data/processed/features/class_16_sample_159164.npy,1,True
169039,18,ISL_T,data/processed/features/class_18_sample_169039.npy,1,False
152188,16,ISL_Q,data/processed/features/class_16_sample_152188.npy,1,False
27865,2,ISL_C,data/processed/features/class_2_sample_27865.npy,1,True
84993,9,ISL_J,data/processed/features/class_9_sample_84993.npy,1,False
130322,13,ISL_N,data/processed/features/class_13_sample_130322.npy,1,True
126342,13,ISL_N,data/processed/features/class_13_sample_126342.npy,1,False
130461,13,ISL_N,data/processed/features/class_13_sample_130461.npy,1,True
77463,8,ISL_I,data/processed/features/class_8_sample_77463.npy,1,False
74463,7,ISL_H,data/processed/features/class_7_sample_74463.npy,1,True
175181,18,ISL_T,data/processed/features/class_18_sample_175181.npy,1,True
82239,8,ISL_I,data/processed/features/class_8_sample_82239.npy,1,True
73299,7,ISL_H,data/processed/features/class_7_sample_73299.npy,1,True
155391,16,ISL_Q,data/processed/features/class_16_sample_155391.npy,1,True
229766,24,ISL_Z,data/processed/features/class_24_sample_229766.npy,1,False
51738,5,ISL_F,data/processed/features/class_5_sample_51738.npy,1,True
90407,9,ISL_J,data/processed/features/class_9_sample_90407.npy,1,True
148196,15,ISL_P,data/processed/features/class_15_sample_148196.npy,1,True
120618,12,ISL_M,data/processed/features/class_12_sample_120618.npy,1,True
71437,7,ISL_H,data/processed/features/class_7_sample_71437.npy,1,True
39275,4,ISL_E,data/processed/features/class_4_sample_39275.npy,1,False
44768,4,ISL_E,data/processed/features/class_4_sample_44768.npy,1,True
63601,6,ISL_G,data/processed/features/class_6_sample_63601.npy,1,True
125682,13,ISL_N,data/processed/features/class_13_sample_125682.npy,1,False
168796,17,ISL_S,data/processed/features/class_17_sample_168796.npy,1,True
156906,16,ISL_Q,data/processed/features/class_16_sample_156906.npy,1,True
202508,21,ISL_W,data/processed/features/class_21_sample_202508.npy,1,True
90885,9,ISL_J,data/processed/features/class_9_sample_90885.npy,1,True
101951,10,ISL_K,data/processed/features/class_10_sample_101951.npy,1,True
153413,16,ISL_Q,data/processed/features/class_16_sample_153413.npy,1,False
159481,17,ISL_S,data/processed/features/class_17_sample_159481.npy,1,False
170288,18,ISL_T,data/processed/features/class_18_sample_170288.npy,1,False
2200,0,ISL_A,data/processed/features/class_0_sample_2200.npy,1,False
155162,16,ISL_Q,data/processed/features/class_16_sample_155162.npy,1,True
68837,7,ISL_H,data/processed/features/class_7_sample_68837.npy,1,False
24257,2,ISL_C,data/processed/features/class_2_sample_24257.npy,1,True
85327,9,ISL_J,data/processed/features/class_9_sample_85327.npy,1,False
213380,22,ISL_X,data/processed/features/class_22_sample_213380.npy,1,True
108566,11,ISL_L,data/processed/features/class_11_sample_108566.npy,1,True
167960,17,ISL_S,data/processed/features/class_17_sample_167960.npy,1,True
211646,22,ISL_X,data/processed/features/class_22_sample_211646.npy,1,True
79300,8,ISL_I,data/processed/features/class_8_sample_79300.npy,1,False
226110,24,ISL_Z,data/processed/features/class_24_sample_226110.npy,1,False
88590,9,ISL_J,data/processed/features/class_9_sample_88590.npy,1,False
175777,18,ISL_T,data/processed/features/class_18_sample_175777.npy,1,True
129829,13,ISL_N,data/processed/features/class_13_sample_129829.npy,1,True
205038,21,ISL_W,data/processed/features/class_21_sample_205038.npy,1,True
43002,4,ISL_E,data/processed/features/class_4_sample_43002.npy,1,True
182592,19,ISL_U,data/processed/features/class_19_sample_182592.npy,1,False
205422,21,ISL_W,data/processed/features/class_21_sample_205422.npy,1,True
178789,19,ISL_U,data/processed/features/class_19_sample_178789.npy,1,False
159130,16,ISL_Q,data/processed/features/class_16_sample_159130.npy,1,True
168818,17,ISL_S,data/processed/features/class_17_sample_168818.npy,1,True
132903,14,ISL_O,data/processed/features/class_14_sample_132903.npy,1,False
46370,4,ISL_E,data/processed/features/class_4_sample_46370.npy,1,True
139438,14,ISL_O,data/processed/features/class_14_sample_139438.npy,1,True
116481,12,ISL_M,data/processed/features/class_12_sample_116481.npy,1,False
17188,1,ISL_B,data/processed/features/class_1_sample_17188.npy,1,True
229454,24,ISL_Z,data/processed/features/class_24_sample_229454.npy,1,False
178335,18,ISL_T,data/processed/features/class_18_sample_178335.npy,1,True
10672,1,ISL_B,data/processed/features/class_1_sample_10672.npy,1,False
63661,6,ISL_G,data/processed/features/class_6_sample_63661.npy,1,True
150750,16,ISL_Q,data/processed/features/class_16_sample_150750.npy,1,False
192028,20,ISL_V,data/processed/features/class_20_sample_192028.npy,1,False
197171,21,ISL_W,data/processed/features/class_21_sample_197171.npy,1,False
171121,18,ISL_T,data/processed/features/class_18_sample_171121.npy,1,False
156159,16,ISL_Q,data/processed/features/class_16_sample_156159.npy,1,True
172853,18,ISL_T,data/processed/features/class_18_sample_172853.npy,1,False
75316,8,ISL_I,data/processed/features/class_8_sample_75316.npy,1,False
105287,11,ISL_L,data/processed/features/class_11_sample_105287.npy,1,False
167160,17,ISL_S,data/processed/features/class_17_sample_167160.npy,1,True
212751,22,ISL_X,data/processed/features/class_22_sample_212751.npy,1,True
164057,17,ISL_S,data/processed/features/class_17_sample_164057.npy,1,False
168509,17,ISL_S,data/processed/features/class_17_sample_168509.npy,1,True
124114,13,ISL_N,data/processed/features/class_13_sample_124114.npy,1,False
51272,5,ISL_F,data/processed/features/class_5_sample_51272.npy,1,False
59137,6,ISL_G,data/processed/features/class_6_sample_59137.npy,1,False
70403,7,ISL_H,data/processed/features/class_7_sample_70403.npy,1,True
20790,2,ISL_C,data/processed/features/class_2_sample_20790.npy,1,False
65916,7,ISL_H,data/processed/features/class_7_sample_65916.npy,1,False
57277,6,ISL_G,data/processed/features/class_6_sample_57277.npy,1,False
157865,16,ISL_Q,data/processed/features/class_16_sample_157865.npy,1,True
20156,2,ISL_C,data/processed/features/class_2_sample_20156.npy,1,False
190245,20,ISL_V,data/processed/features/class_20_sample_190245.npy,1,False
216320,23,ISL_Y,data/processed/features/class_23_sample_216320.npy,1,False
103304,10,ISL_K,data/processed/features/class_10_sample_103304.npy,1,True
102680,10,ISL_K,data/processed/features/class_10_sample_102680.npy,1,True
44029,4,ISL_E,data/processed/features/class_4_sample_44029.npy,1,True
228556,24,ISL_Z,data/processed/features/class_24_sample_228556.npy,1,False
10481,1,ISL_B,data/processed/features/class_1_sample_10481.npy,1,False
88231,9,ISL_J,data/processed/features/class_9_sample_88231.npy,1,False
10422,1,ISL_B,data/processed/features/class_1_sample_10422.npy,1,False
206879,22,ISL_X,data/processed/features/class_22_sample_206879.npy,1,False
169207,18,ISL_T,data/processed/features/class_18_sample_169207.npy,1,False
200890,21,ISL_W,data/processed/features/class_21_sample_200890.npy,1,False
77453,8,ISL_I,data/processed/features/class_8_sample_77453.npy,1,False
227753,24,ISL_Z,data/processed/features/class_24_sample_227753.npy,1,False
82511,8,ISL_I,data/processed/features/class_8_sample_82511.npy,1,True
23469,2,ISL_C,data/processed/features/class_2_sample_23469.npy,1,True
214331,22,ISL_X,data/processed/features/class_22_sample_214331.npy,1,True
142254,15,ISL_P,data/processed/features/class_15_sample_142254.npy,1,False
215195,22,ISL_X,data/processed/features/class_22_sample_215195.npy,1,True
63882,6,ISL_G,data/processed/features/class_6_sample_63882.npy,1,True
144246,15,ISL_P,data/processed/features/class_15_sample_144246.npy,1,False
119875,12,ISL_M,data/processed/features/class_12_sample_119875.npy,1,True
149424,15,ISL_P,data/processed/features/class_15_sample_149424.npy,1,True
190834,20,ISL_V,data/processed/features/class_20_sample_190834.npy,1,False
208704,22,ISL_X,data/processed/features/class_22_sample_208704.npy,1,False
43869,4,ISL_E,data/processed/features/class_4_sample_43869.npy,1,True
6636,0,ISL_A,data/processed/features/class_0_sample_6636.npy,1,True
23807,2,ISL_C,data/processed/features/class_2_sample_23807.npy,1,True
141991,15,ISL_P,data/processed/features/class_15_sample_141991.npy,1,False
125581,13,ISL_N,data/processed/features/class_13_sample_125581.npy,1,False
218296,23,ISL_Y,data/processed/features/class_23_sample_218296.npy,1,False
113618,12,ISL_M,data/processed/features/class_12_sample_113618.npy,1,False
233216,24,ISL_Z,data/processed/features/class_24_sample_233216.npy,1,True
168534,17,ISL_S,data/processed/features/class_17_sample_168534.npy,1,True
220800,23,ISL_Y,data/processed/features/class_23_sample_220800.npy,1,True
195534,20,ISL_V,data/processed/features/class_20_sample_195534.npy,1,True
36997,3,ISL_D,data/processed/features/class_3_sample_36997.npy,1,True
177855,18,ISL_T,data/processed/features/class_18_sample_177855.npy,1,True
192823,20,ISL_V,data/processed/features/class_20_sample_192823.npy,1,True
37322,4,ISL_E,data/processed/features/class_4_sample_37322.npy,1,False
72133,7,ISL_H,data/processed/features/class_7_sample_72133.npy,1,True
42404,4,ISL_E,data/processed/features/class_4_sample_42404.npy,1,True
227632,24,ISL_Z,data/processed/features/class_24_sample_227632.npy,1,False
160582,17,ISL_S,data/processed/features/class_17_sample_160582.npy,1,False
7709,0,ISL_A,data/processed/features/class_0_sample_7709.npy,1,True
198421,21,ISL_W,data/processed/features/class_21_sample_198421.npy,1,False
14391,1,ISL_B,data/processed/features/class_1_sample_14391.npy,1,True
164484,17,ISL_S,data/processed/features/class_17_sample_164484.npy,1,True
93253,9,ISL_J,data/processed/features/class_9_sample_93253.npy,1,True
81358,8,ISL_I,data/processed/features/class_8_sample_81358.npy,1,True
99067,10,ISL_K,data/processed/features/class_10_sample_99067.npy,1,True
102797,10,ISL_K,data/processed/features/class_10_sample_102797.npy,1,True
4300,0,ISL_A,data/processed/features/class_0_sample_4300.npy,1,False
149747,15,ISL_P,data/processed/features/class_15_sample_149747.npy,1,True
114857,12,ISL_M,data/processed/features/class_12_sample_114857.npy,1,False
67019,7,ISL_H,data/processed/features/class_7_sample_67019.npy,1,False
223738,23,ISL_Y,data/processed/features/class_23_sample_223738.npy,1,True
33757,3,ISL_D,data/processed/features/class_3_sample_33757.npy,1,True
138322,14,ISL_O,data/processed/features/class_14_sample_138322.npy,1,True
115956,12,ISL_M,data/processed/features/class_12_sample_115956.npy,1,False
196645,20,ISL_V,data/processed/features/class_20_sample_196645.npy,1,True
130136,13,ISL_N,data/processed/features/class_13_sample_130136.npy,1,True
28938,3,ISL_D,data/processed/features/class_3_sample_28938.npy,1,False
29970,3,ISL_D,data/processed/features/class_3_sample_29970.npy,1,False
227471,24,ISL_Z,data/processed/features/class_24_sample_227471.npy,1,False
57160,6,ISL_G,data/processed/features/class_6_sample_57160.npy,1,False
92329,9,ISL_J,data/processed/features/class_9_sample_92329.npy,1,True
148090,15,ISL_P,data/processed/features/class_15_sample_148090.npy,1,True
52053,5,ISL_F,data/processed/features/class_5_sample_52053.npy,1,True
141769,15,ISL_P,data/processed/features/class_15_sample_141769.npy,1,False
201682,21,ISL_W,data/processed/features/class_21_sample_201682.npy,1,False
216079,23,ISL_Y,data/processed/features/class_23_sample_216079.npy,1,False
231870,24,ISL_Z,data/processed/features/class_24_sample_231870.npy,1,True
102251,10,ISL_K,data/processed/features/class_10_sample_102251.npy,1,True
25415,2,ISL_C,data/processed/features/class_2_sample_25415.npy,1,True
228539,24,ISL_Z,data/processed/features/class_24_sample_228539.npy,1,False
