sample_id,class_idx,class_name,file_path,seq_length,is_flipped
136746,14,ISL_O,data/processed/features/class_14_sample_136746.npy,1,True
67292,7,ISL_H,data/processed/features/class_7_sample_67292.npy,1,False
136133,14,ISL_O,data/processed/features/class_14_sample_136133.npy,1,False
9451,1,ISL_B,data/processed/features/class_1_sample_9451.npy,1,False
186791,19,ISL_U,data/processed/features/class_19_sample_186791.npy,1,True
114087,12,ISL_M,data/processed/features/class_12_sample_114087.npy,1,False
230763,24,ISL_Z,data/processed/features/class_24_sample_230763.npy,1,True
38149,4,ISL_E,data/processed/features/class_4_sample_38149.npy,1,False
160796,17,ISL_S,data/processed/features/class_17_sample_160796.npy,1,False
125972,13,ISL_N,data/processed/features/class_13_sample_125972.npy,1,False
159261,16,ISL_Q,data/processed/features/class_16_sample_159261.npy,1,True
76428,8,ISL_I,data/processed/features/class_8_sample_76428.npy,1,False
218891,23,ISL_Y,data/processed/features/class_23_sample_218891.npy,1,False
129425,13,ISL_N,data/processed/features/class_13_sample_129425.npy,1,True
189814,20,ISL_V,data/processed/features/class_20_sample_189814.npy,1,False
112059,11,ISL_L,data/processed/features/class_11_sample_112059.npy,1,True
21530,2,ISL_C,data/processed/features/class_2_sample_21530.npy,1,False
187912,20,ISL_V,data/processed/features/class_20_sample_187912.npy,1,False
157268,16,ISL_Q,data/processed/features/class_16_sample_157268.npy,1,True
114362,12,ISL_M,data/processed/features/class_12_sample_114362.npy,1,False
34479,3,ISL_D,data/processed/features/class_3_sample_34479.npy,1,True
207813,22,ISL_X,data/processed/features/class_22_sample_207813.npy,1,False
227240,24,ISL_Z,data/processed/features/class_24_sample_227240.npy,1,False
109725,11,ISL_L,data/processed/features/class_11_sample_109725.npy,1,True
104990,11,ISL_L,data/processed/features/class_11_sample_104990.npy,1,False
126748,13,ISL_N,data/processed/features/class_13_sample_126748.npy,1,False
194449,20,ISL_V,data/processed/features/class_20_sample_194449.npy,1,True
217338,23,ISL_Y,data/processed/features/class_23_sample_217338.npy,1,False
68358,7,ISL_H,data/processed/features/class_7_sample_68358.npy,1,False
142696,15,ISL_P,data/processed/features/class_15_sample_142696.npy,1,False
140205,14,ISL_O,data/processed/features/class_14_sample_140205.npy,1,True
80330,8,ISL_I,data/processed/features/class_8_sample_80330.npy,1,True
12424,1,ISL_B,data/processed/features/class_1_sample_12424.npy,1,False
177678,18,ISL_T,data/processed/features/class_18_sample_177678.npy,1,True
170174,18,ISL_T,data/processed/features/class_18_sample_170174.npy,1,False
197759,21,ISL_W,data/processed/features/class_21_sample_197759.npy,1,False
38742,4,ISL_E,data/processed/features/class_4_sample_38742.npy,1,False
24692,2,ISL_C,data/processed/features/class_2_sample_24692.npy,1,True
98688,10,ISL_K,data/processed/features/class_10_sample_98688.npy,1,True
208678,22,ISL_X,data/processed/features/class_22_sample_208678.npy,1,False
148151,15,ISL_P,data/processed/features/class_15_sample_148151.npy,1,True
233021,24,ISL_Z,data/processed/features/class_24_sample_233021.npy,1,True
19644,2,ISL_C,data/processed/features/class_2_sample_19644.npy,1,False
171598,18,ISL_T,data/processed/features/class_18_sample_171598.npy,1,False
228596,24,ISL_Z,data/processed/features/class_24_sample_228596.npy,1,False
73689,7,ISL_H,data/processed/features/class_7_sample_73689.npy,1,True
188893,20,ISL_V,data/processed/features/class_20_sample_188893.npy,1,False
197681,21,ISL_W,data/processed/features/class_21_sample_197681.npy,1,False
15196,1,ISL_B,data/processed/features/class_1_sample_15196.npy,1,True
151494,16,ISL_Q,data/processed/features/class_16_sample_151494.npy,1,False
83837,8,ISL_I,data/processed/features/class_8_sample_83837.npy,1,True
119446,12,ISL_M,data/processed/features/class_12_sample_119446.npy,1,True
124423,13,ISL_N,data/processed/features/class_13_sample_124423.npy,1,False
66784,7,ISL_H,data/processed/features/class_7_sample_66784.npy,1,False
46887,5,ISL_F,data/processed/features/class_5_sample_46887.npy,1,False
100533,10,ISL_K,data/processed/features/class_10_sample_100533.npy,1,True
191144,20,ISL_V,data/processed/features/class_20_sample_191144.npy,1,False
92922,9,ISL_J,data/processed/features/class_9_sample_92922.npy,1,True
229675,24,ISL_Z,data/processed/features/class_24_sample_229675.npy,1,False
9909,1,ISL_B,data/processed/features/class_1_sample_9909.npy,1,False
21386,2,ISL_C,data/processed/features/class_2_sample_21386.npy,1,False
63698,6,ISL_G,data/processed/features/class_6_sample_63698.npy,1,True
7245,0,ISL_A,data/processed/features/class_0_sample_7245.npy,1,True
205044,21,ISL_W,data/processed/features/class_21_sample_205044.npy,1,True
90490,9,ISL_J,data/processed/features/class_9_sample_90490.npy,1,True
52273,5,ISL_F,data/processed/features/class_5_sample_52273.npy,1,True
114528,12,ISL_M,data/processed/features/class_12_sample_114528.npy,1,False
225269,23,ISL_Y,data/processed/features/class_23_sample_225269.npy,1,True
20015,2,ISL_C,data/processed/features/class_2_sample_20015.npy,1,False
94488,10,ISL_K,data/processed/features/class_10_sample_94488.npy,1,False
193139,20,ISL_V,data/processed/features/class_20_sample_193139.npy,1,True
48999,5,ISL_F,data/processed/features/class_5_sample_48999.npy,1,False
33853,3,ISL_D,data/processed/features/class_3_sample_33853.npy,1,True
66989,7,ISL_H,data/processed/features/class_7_sample_66989.npy,1,False
96892,10,ISL_K,data/processed/features/class_10_sample_96892.npy,1,False
231993,24,ISL_Z,data/processed/features/class_24_sample_231993.npy,1,True
94206,10,ISL_K,data/processed/features/class_10_sample_94206.npy,1,False
68514,7,ISL_H,data/processed/features/class_7_sample_68514.npy,1,False
53522,5,ISL_F,data/processed/features/class_5_sample_53522.npy,1,True
135521,14,ISL_O,data/processed/features/class_14_sample_135521.npy,1,False
82022,8,ISL_I,data/processed/features/class_8_sample_82022.npy,1,True
155663,16,ISL_Q,data/processed/features/class_16_sample_155663.npy,1,True
205336,21,ISL_W,data/processed/features/class_21_sample_205336.npy,1,True
138293,14,ISL_O,data/processed/features/class_14_sample_138293.npy,1,True
148895,15,ISL_P,data/processed/features/class_15_sample_148895.npy,1,True
161576,17,ISL_S,data/processed/features/class_17_sample_161576.npy,1,False
149887,15,ISL_P,data/processed/features/class_15_sample_149887.npy,1,True
15026,1,ISL_B,data/processed/features/class_1_sample_15026.npy,1,True
168479,17,ISL_S,data/processed/features/class_17_sample_168479.npy,1,True
132539,14,ISL_O,data/processed/features/class_14_sample_132539.npy,1,False
102813,10,ISL_K,data/processed/features/class_10_sample_102813.npy,1,True
40231,4,ISL_E,data/processed/features/class_4_sample_40231.npy,1,False
106476,11,ISL_L,data/processed/features/class_11_sample_106476.npy,1,False
72489,7,ISL_H,data/processed/features/class_7_sample_72489.npy,1,True
168144,17,ISL_S,data/processed/features/class_17_sample_168144.npy,1,True
127328,13,ISL_N,data/processed/features/class_13_sample_127328.npy,1,True
28687,3,ISL_D,data/processed/features/class_3_sample_28687.npy,1,False
172530,18,ISL_T,data/processed/features/class_18_sample_172530.npy,1,False
195221,20,ISL_V,data/processed/features/class_20_sample_195221.npy,1,True
50630,5,ISL_F,data/processed/features/class_5_sample_50630.npy,1,False
64975,6,ISL_G,data/processed/features/class_6_sample_64975.npy,1,True
94307,10,ISL_K,data/processed/features/class_10_sample_94307.npy,1,False
103547,11,ISL_L,data/processed/features/class_11_sample_103547.npy,1,False
65316,6,ISL_G,data/processed/features/class_6_sample_65316.npy,1,True
97220,10,ISL_K,data/processed/features/class_10_sample_97220.npy,1,False
104052,11,ISL_L,data/processed/features/class_11_sample_104052.npy,1,False
141922,15,ISL_P,data/processed/features/class_15_sample_141922.npy,1,False
78847,8,ISL_I,data/processed/features/class_8_sample_78847.npy,1,False
64316,6,ISL_G,data/processed/features/class_6_sample_64316.npy,1,True
28333,3,ISL_D,data/processed/features/class_3_sample_28333.npy,1,False
233968,24,ISL_Z,data/processed/features/class_24_sample_233968.npy,1,True
211422,22,ISL_X,data/processed/features/class_22_sample_211422.npy,1,True
133357,14,ISL_O,data/processed/features/class_14_sample_133357.npy,1,False
221151,23,ISL_Y,data/processed/features/class_23_sample_221151.npy,1,True
225031,23,ISL_Y,data/processed/features/class_23_sample_225031.npy,1,True
174199,18,ISL_T,data/processed/features/class_18_sample_174199.npy,1,True
35616,3,ISL_D,data/processed/features/class_3_sample_35616.npy,1,True
194715,20,ISL_V,data/processed/features/class_20_sample_194715.npy,1,True
171351,18,ISL_T,data/processed/features/class_18_sample_171351.npy,1,False
91727,9,ISL_J,data/processed/features/class_9_sample_91727.npy,1,True
24775,2,ISL_C,data/processed/features/class_2_sample_24775.npy,1,True
94473,10,ISL_K,data/processed/features/class_10_sample_94473.npy,1,False
130672,13,ISL_N,data/processed/features/class_13_sample_130672.npy,1,True
92679,9,ISL_J,data/processed/features/class_9_sample_92679.npy,1,True
118376,12,ISL_M,data/processed/features/class_12_sample_118376.npy,1,True
109183,11,ISL_L,data/processed/features/class_11_sample_109183.npy,1,True
44274,4,ISL_E,data/processed/features/class_4_sample_44274.npy,1,True
195871,20,ISL_V,data/processed/features/class_20_sample_195871.npy,1,True
218601,23,ISL_Y,data/processed/features/class_23_sample_218601.npy,1,False
19754,2,ISL_C,data/processed/features/class_2_sample_19754.npy,1,False
137022,14,ISL_O,data/processed/features/class_14_sample_137022.npy,1,True
22525,2,ISL_C,data/processed/features/class_2_sample_22525.npy,1,False
1838,0,ISL_A,data/processed/features/class_0_sample_1838.npy,1,False
199143,21,ISL_W,data/processed/features/class_21_sample_199143.npy,1,False
127645,13,ISL_N,data/processed/features/class_13_sample_127645.npy,1,True
1100,0,ISL_A,data/processed/features/class_0_sample_1100.npy,1,False
196778,20,ISL_V,data/processed/features/class_20_sample_196778.npy,1,True
117285,12,ISL_M,data/processed/features/class_12_sample_117285.npy,1,True
98912,10,ISL_K,data/processed/features/class_10_sample_98912.npy,1,True
17947,1,ISL_B,data/processed/features/class_1_sample_17947.npy,1,True
198667,21,ISL_W,data/processed/features/class_21_sample_198667.npy,1,False
203134,21,ISL_W,data/processed/features/class_21_sample_203134.npy,1,True
43880,4,ISL_E,data/processed/features/class_4_sample_43880.npy,1,True
220856,23,ISL_Y,data/processed/features/class_23_sample_220856.npy,1,True
70129,7,ISL_H,data/processed/features/class_7_sample_70129.npy,1,True
155312,16,ISL_Q,data/processed/features/class_16_sample_155312.npy,1,True
138223,14,ISL_O,data/processed/features/class_14_sample_138223.npy,1,True
194795,20,ISL_V,data/processed/features/class_20_sample_194795.npy,1,True
64084,6,ISL_G,data/processed/features/class_6_sample_64084.npy,1,True
203921,21,ISL_W,data/processed/features/class_21_sample_203921.npy,1,True
101339,10,ISL_K,data/processed/features/class_10_sample_101339.npy,1,True
40620,4,ISL_E,data/processed/features/class_4_sample_40620.npy,1,False
68247,7,ISL_H,data/processed/features/class_7_sample_68247.npy,1,False
184599,19,ISL_U,data/processed/features/class_19_sample_184599.npy,1,True
47306,5,ISL_F,data/processed/features/class_5_sample_47306.npy,1,False
101178,10,ISL_K,data/processed/features/class_10_sample_101178.npy,1,True
218870,23,ISL_Y,data/processed/features/class_23_sample_218870.npy,1,False
27968,3,ISL_D,data/processed/features/class_3_sample_27968.npy,1,False
77946,8,ISL_I,data/processed/features/class_8_sample_77946.npy,1,False
25989,2,ISL_C,data/processed/features/class_2_sample_25989.npy,1,True
139030,14,ISL_O,data/processed/features/class_14_sample_139030.npy,1,True
166872,17,ISL_S,data/processed/features/class_17_sample_166872.npy,1,True
228109,24,ISL_Z,data/processed/features/class_24_sample_228109.npy,1,False
48598,5,ISL_F,data/processed/features/class_5_sample_48598.npy,1,False
193288,20,ISL_V,data/processed/features/class_20_sample_193288.npy,1,True
182463,19,ISL_U,data/processed/features/class_19_sample_182463.npy,1,False
23911,2,ISL_C,data/processed/features/class_2_sample_23911.npy,1,True
15085,1,ISL_B,data/processed/features/class_1_sample_15085.npy,1,True
144759,15,ISL_P,data/processed/features/class_15_sample_144759.npy,1,False
37575,4,ISL_E,data/processed/features/class_4_sample_37575.npy,1,False
177019,18,ISL_T,data/processed/features/class_18_sample_177019.npy,1,True
213018,22,ISL_X,data/processed/features/class_22_sample_213018.npy,1,True
77239,8,ISL_I,data/processed/features/class_8_sample_77239.npy,1,False
191283,20,ISL_V,data/processed/features/class_20_sample_191283.npy,1,False
45001,4,ISL_E,data/processed/features/class_4_sample_45001.npy,1,True
5295,0,ISL_A,data/processed/features/class_0_sample_5295.npy,1,True
89792,9,ISL_J,data/processed/features/class_9_sample_89792.npy,1,True
226024,24,ISL_Z,data/processed/features/class_24_sample_226024.npy,1,False
14452,1,ISL_B,data/processed/features/class_1_sample_14452.npy,1,True
231750,24,ISL_Z,data/processed/features/class_24_sample_231750.npy,1,True
203187,21,ISL_W,data/processed/features/class_21_sample_203187.npy,1,True
170071,18,ISL_T,data/processed/features/class_18_sample_170071.npy,1,False
106785,11,ISL_L,data/processed/features/class_11_sample_106785.npy,1,False
152037,16,ISL_Q,data/processed/features/class_16_sample_152037.npy,1,False
191290,20,ISL_V,data/processed/features/class_20_sample_191290.npy,1,False
200478,21,ISL_W,data/processed/features/class_21_sample_200478.npy,1,False
173254,18,ISL_T,data/processed/features/class_18_sample_173254.npy,1,False
178449,18,ISL_T,data/processed/features/class_18_sample_178449.npy,1,True
34662,3,ISL_D,data/processed/features/class_3_sample_34662.npy,1,True
179064,19,ISL_U,data/processed/features/class_19_sample_179064.npy,1,False
97014,10,ISL_K,data/processed/features/class_10_sample_97014.npy,1,False
170581,18,ISL_T,data/processed/features/class_18_sample_170581.npy,1,False
170615,18,ISL_T,data/processed/features/class_18_sample_170615.npy,1,False
135984,14,ISL_O,data/processed/features/class_14_sample_135984.npy,1,False
36272,3,ISL_D,data/processed/features/class_3_sample_36272.npy,1,True
45070,4,ISL_E,data/processed/features/class_4_sample_45070.npy,1,True
74450,7,ISL_H,data/processed/features/class_7_sample_74450.npy,1,True
220209,23,ISL_Y,data/processed/features/class_23_sample_220209.npy,1,False
229539,24,ISL_Z,data/processed/features/class_24_sample_229539.npy,1,False
234213,24,ISL_Z,data/processed/features/class_24_sample_234213.npy,1,True
109022,11,ISL_L,data/processed/features/class_11_sample_109022.npy,1,True
88872,9,ISL_J,data/processed/features/class_9_sample_88872.npy,1,False
122577,13,ISL_N,data/processed/features/class_13_sample_122577.npy,1,False
32076,3,ISL_D,data/processed/features/class_3_sample_32076.npy,1,False
14907,1,ISL_B,data/processed/features/class_1_sample_14907.npy,1,True
120684,12,ISL_M,data/processed/features/class_12_sample_120684.npy,1,True
180275,19,ISL_U,data/processed/features/class_19_sample_180275.npy,1,False
10423,1,ISL_B,data/processed/features/class_1_sample_10423.npy,1,False
113023,12,ISL_M,data/processed/features/class_12_sample_113023.npy,1,False
161792,17,ISL_S,data/processed/features/class_17_sample_161792.npy,1,False
117952,12,ISL_M,data/processed/features/class_12_sample_117952.npy,1,True
24161,2,ISL_C,data/processed/features/class_2_sample_24161.npy,1,True
62306,6,ISL_G,data/processed/features/class_6_sample_62306.npy,1,True
185641,19,ISL_U,data/processed/features/class_19_sample_185641.npy,1,True
230007,24,ISL_Z,data/processed/features/class_24_sample_230007.npy,1,False
84799,9,ISL_J,data/processed/features/class_9_sample_84799.npy,1,False
205718,21,ISL_W,data/processed/features/class_21_sample_205718.npy,1,True
153778,16,ISL_Q,data/processed/features/class_16_sample_153778.npy,1,False
94461,10,ISL_K,data/processed/features/class_10_sample_94461.npy,1,False
157786,16,ISL_Q,data/processed/features/class_16_sample_157786.npy,1,True
12178,1,ISL_B,data/processed/features/class_1_sample_12178.npy,1,False
40049,4,ISL_E,data/processed/features/class_4_sample_40049.npy,1,False
114648,12,ISL_M,data/processed/features/class_12_sample_114648.npy,1,False
136453,14,ISL_O,data/processed/features/class_14_sample_136453.npy,1,True
70132,7,ISL_H,data/processed/features/class_7_sample_70132.npy,1,True
192139,20,ISL_V,data/processed/features/class_20_sample_192139.npy,1,False
27724,2,ISL_C,data/processed/features/class_2_sample_27724.npy,1,True
114452,12,ISL_M,data/processed/features/class_12_sample_114452.npy,1,False
46786,5,ISL_F,data/processed/features/class_5_sample_46786.npy,1,False
35386,3,ISL_D,data/processed/features/class_3_sample_35386.npy,1,True
199196,21,ISL_W,data/processed/features/class_21_sample_199196.npy,1,False
193493,20,ISL_V,data/processed/features/class_20_sample_193493.npy,1,True
213926,22,ISL_X,data/processed/features/class_22_sample_213926.npy,1,True
212003,22,ISL_X,data/processed/features/class_22_sample_212003.npy,1,True
217355,23,ISL_Y,data/processed/features/class_23_sample_217355.npy,1,False
223118,23,ISL_Y,data/processed/features/class_23_sample_223118.npy,1,True
174404,18,ISL_T,data/processed/features/class_18_sample_174404.npy,1,True
121807,12,ISL_M,data/processed/features/class_12_sample_121807.npy,1,True
217632,23,ISL_Y,data/processed/features/class_23_sample_217632.npy,1,False
114325,12,ISL_M,data/processed/features/class_12_sample_114325.npy,1,False
189191,20,ISL_V,data/processed/features/class_20_sample_189191.npy,1,False
147587,15,ISL_P,data/processed/features/class_15_sample_147587.npy,1,True
219951,23,ISL_Y,data/processed/features/class_23_sample_219951.npy,1,False
14722,1,ISL_B,data/processed/features/class_1_sample_14722.npy,1,True
14022,1,ISL_B,data/processed/features/class_1_sample_14022.npy,1,True
169181,18,ISL_T,data/processed/features/class_18_sample_169181.npy,1,False
62619,6,ISL_G,data/processed/features/class_6_sample_62619.npy,1,True
34926,3,ISL_D,data/processed/features/class_3_sample_34926.npy,1,True
124476,13,ISL_N,data/processed/features/class_13_sample_124476.npy,1,False
97058,10,ISL_K,data/processed/features/class_10_sample_97058.npy,1,False
117758,12,ISL_M,data/processed/features/class_12_sample_117758.npy,1,True
230631,24,ISL_Z,data/processed/features/class_24_sample_230631.npy,1,True
112040,11,ISL_L,data/processed/features/class_11_sample_112040.npy,1,True
113721,12,ISL_M,data/processed/features/class_12_sample_113721.npy,1,False
45156,4,ISL_E,data/processed/features/class_4_sample_45156.npy,1,True
169532,18,ISL_T,data/processed/features/class_18_sample_169532.npy,1,False
202090,21,ISL_W,data/processed/features/class_21_sample_202090.npy,1,True
231091,24,ISL_Z,data/processed/features/class_24_sample_231091.npy,1,True
149324,15,ISL_P,data/processed/features/class_15_sample_149324.npy,1,True
80819,8,ISL_I,data/processed/features/class_8_sample_80819.npy,1,True
2562,0,ISL_A,data/processed/features/class_0_sample_2562.npy,1,False
163386,17,ISL_S,data/processed/features/class_17_sample_163386.npy,1,False
16988,1,ISL_B,data/processed/features/class_1_sample_16988.npy,1,True
106839,11,ISL_L,data/processed/features/class_11_sample_106839.npy,1,False
188601,20,ISL_V,data/processed/features/class_20_sample_188601.npy,1,False
197459,21,ISL_W,data/processed/features/class_21_sample_197459.npy,1,False
105510,11,ISL_L,data/processed/features/class_11_sample_105510.npy,1,False
103043,10,ISL_K,data/processed/features/class_10_sample_103043.npy,1,True
97831,10,ISL_K,data/processed/features/class_10_sample_97831.npy,1,False
48114,5,ISL_F,data/processed/features/class_5_sample_48114.npy,1,False
54948,5,ISL_F,data/processed/features/class_5_sample_54948.npy,1,True
114138,12,ISL_M,data/processed/features/class_12_sample_114138.npy,1,False
124063,13,ISL_N,data/processed/features/class_13_sample_124063.npy,1,False
153851,16,ISL_Q,data/processed/features/class_16_sample_153851.npy,1,False
190448,20,ISL_V,data/processed/features/class_20_sample_190448.npy,1,False
25715,2,ISL_C,data/processed/features/class_2_sample_25715.npy,1,True
150407,16,ISL_Q,data/processed/features/class_16_sample_150407.npy,1,False
126696,13,ISL_N,data/processed/features/class_13_sample_126696.npy,1,False
159466,16,ISL_Q,data/processed/features/class_16_sample_159466.npy,1,True
82395,8,ISL_I,data/processed/features/class_8_sample_82395.npy,1,True
65243,6,ISL_G,data/processed/features/class_6_sample_65243.npy,1,True
41309,4,ISL_E,data/processed/features/class_4_sample_41309.npy,1,False
6097,0,ISL_A,data/processed/features/class_0_sample_6097.npy,1,True
88196,9,ISL_J,data/processed/features/class_9_sample_88196.npy,1,False
121979,12,ISL_M,data/processed/features/class_12_sample_121979.npy,1,True
211826,22,ISL_X,data/processed/features/class_22_sample_211826.npy,1,True
42579,4,ISL_E,data/processed/features/class_4_sample_42579.npy,1,True
150625,16,ISL_Q,data/processed/features/class_16_sample_150625.npy,1,False
58104,6,ISL_G,data/processed/features/class_6_sample_58104.npy,1,False
106967,11,ISL_L,data/processed/features/class_11_sample_106967.npy,1,False
50660,5,ISL_F,data/processed/features/class_5_sample_50660.npy,1,False
23339,2,ISL_C,data/processed/features/class_2_sample_23339.npy,1,True
31498,3,ISL_D,data/processed/features/class_3_sample_31498.npy,1,False
16492,1,ISL_B,data/processed/features/class_1_sample_16492.npy,1,True
129860,13,ISL_N,data/processed/features/class_13_sample_129860.npy,1,True
151215,16,ISL_Q,data/processed/features/class_16_sample_151215.npy,1,False
175971,18,ISL_T,data/processed/features/class_18_sample_175971.npy,1,True
14408,1,ISL_B,data/processed/features/class_1_sample_14408.npy,1,True
185850,19,ISL_U,data/processed/features/class_19_sample_185850.npy,1,True
10573,1,ISL_B,data/processed/features/class_1_sample_10573.npy,1,False
147128,15,ISL_P,data/processed/features/class_15_sample_147128.npy,1,True
87372,9,ISL_J,data/processed/features/class_9_sample_87372.npy,1,False
28368,3,ISL_D,data/processed/features/class_3_sample_28368.npy,1,False
156783,16,ISL_Q,data/processed/features/class_16_sample_156783.npy,1,True
116384,12,ISL_M,data/processed/features/class_12_sample_116384.npy,1,False
91867,9,ISL_J,data/processed/features/class_9_sample_91867.npy,1,True
227894,24,ISL_Z,data/processed/features/class_24_sample_227894.npy,1,False
12468,1,ISL_B,data/processed/features/class_1_sample_12468.npy,1,False
145389,15,ISL_P,data/processed/features/class_15_sample_145389.npy,1,False
210592,22,ISL_X,data/processed/features/class_22_sample_210592.npy,1,False
49274,5,ISL_F,data/processed/features/class_5_sample_49274.npy,1,False
113476,12,ISL_M,data/processed/features/class_12_sample_113476.npy,1,False
220005,23,ISL_Y,data/processed/features/class_23_sample_220005.npy,1,False
48100,5,ISL_F,data/processed/features/class_5_sample_48100.npy,1,False
84292,9,ISL_J,data/processed/features/class_9_sample_84292.npy,1,False
143651,15,ISL_P,data/processed/features/class_15_sample_143651.npy,1,False
111490,11,ISL_L,data/processed/features/class_11_sample_111490.npy,1,True
61271,6,ISL_G,data/processed/features/class_6_sample_61271.npy,1,True
91253,9,ISL_J,data/processed/features/class_9_sample_91253.npy,1,True
169825,18,ISL_T,data/processed/features/class_18_sample_169825.npy,1,False
87693,9,ISL_J,data/processed/features/class_9_sample_87693.npy,1,False
177105,18,ISL_T,data/processed/features/class_18_sample_177105.npy,1,True
102124,10,ISL_K,data/processed/features/class_10_sample_102124.npy,1,True
63359,6,ISL_G,data/processed/features/class_6_sample_63359.npy,1,True
163798,17,ISL_S,data/processed/features/class_17_sample_163798.npy,1,False
29979,3,ISL_D,data/processed/features/class_3_sample_29979.npy,1,False
116034,12,ISL_M,data/processed/features/class_12_sample_116034.npy,1,False
136167,14,ISL_O,data/processed/features/class_14_sample_136167.npy,1,False
11314,1,ISL_B,data/processed/features/class_1_sample_11314.npy,1,False
188055,20,ISL_V,data/processed/features/class_20_sample_188055.npy,1,False
217538,23,ISL_Y,data/processed/features/class_23_sample_217538.npy,1,False
87058,9,ISL_J,data/processed/features/class_9_sample_87058.npy,1,False
151935,16,ISL_Q,data/processed/features/class_16_sample_151935.npy,1,False
107622,11,ISL_L,data/processed/features/class_11_sample_107622.npy,1,False
44221,4,ISL_E,data/processed/features/class_4_sample_44221.npy,1,True
197489,21,ISL_W,data/processed/features/class_21_sample_197489.npy,1,False
193361,20,ISL_V,data/processed/features/class_20_sample_193361.npy,1,True
214918,22,ISL_X,data/processed/features/class_22_sample_214918.npy,1,True
191610,20,ISL_V,data/processed/features/class_20_sample_191610.npy,1,False
82851,8,ISL_I,data/processed/features/class_8_sample_82851.npy,1,True
128721,13,ISL_N,data/processed/features/class_13_sample_128721.npy,1,True
113041,12,ISL_M,data/processed/features/class_12_sample_113041.npy,1,False
1584,0,ISL_A,data/processed/features/class_0_sample_1584.npy,1,False
16057,1,ISL_B,data/processed/features/class_1_sample_16057.npy,1,True
70409,7,ISL_H,data/processed/features/class_7_sample_70409.npy,1,True
208596,22,ISL_X,data/processed/features/class_22_sample_208596.npy,1,False
96356,10,ISL_K,data/processed/features/class_10_sample_96356.npy,1,False
133739,14,ISL_O,data/processed/features/class_14_sample_133739.npy,1,False
81782,8,ISL_I,data/processed/features/class_8_sample_81782.npy,1,True
128344,13,ISL_N,data/processed/features/class_13_sample_128344.npy,1,True
177049,18,ISL_T,data/processed/features/class_18_sample_177049.npy,1,True
180615,19,ISL_U,data/processed/features/class_19_sample_180615.npy,1,False
11608,1,ISL_B,data/processed/features/class_1_sample_11608.npy,1,False
103147,10,ISL_K,data/processed/features/class_10_sample_103147.npy,1,True
57395,6,ISL_G,data/processed/features/class_6_sample_57395.npy,1,False
13395,1,ISL_B,data/processed/features/class_1_sample_13395.npy,1,False
223598,23,ISL_Y,data/processed/features/class_23_sample_223598.npy,1,True
228861,24,ISL_Z,data/processed/features/class_24_sample_228861.npy,1,False
208795,22,ISL_X,data/processed/features/class_22_sample_208795.npy,1,False
192367,20,ISL_V,data/processed/features/class_20_sample_192367.npy,1,False
123749,13,ISL_N,data/processed/features/class_13_sample_123749.npy,1,False
196314,20,ISL_V,data/processed/features/class_20_sample_196314.npy,1,True
118767,12,ISL_M,data/processed/features/class_12_sample_118767.npy,1,True
182842,19,ISL_U,data/processed/features/class_19_sample_182842.npy,1,False
174441,18,ISL_T,data/processed/features/class_18_sample_174441.npy,1,True
148247,15,ISL_P,data/processed/features/class_15_sample_148247.npy,1,True
54372,5,ISL_F,data/processed/features/class_5_sample_54372.npy,1,True
221934,23,ISL_Y,data/processed/features/class_23_sample_221934.npy,1,True
166444,17,ISL_S,data/processed/features/class_17_sample_166444.npy,1,True
164138,17,ISL_S,data/processed/features/class_17_sample_164138.npy,1,False
115025,12,ISL_M,data/processed/features/class_12_sample_115025.npy,1,False
17376,1,ISL_B,data/processed/features/class_1_sample_17376.npy,1,True
178186,18,ISL_T,data/processed/features/class_18_sample_178186.npy,1,True
91065,9,ISL_J,data/processed/features/class_9_sample_91065.npy,1,True
60613,6,ISL_G,data/processed/features/class_6_sample_60613.npy,1,False
203487,21,ISL_W,data/processed/features/class_21_sample_203487.npy,1,True
203923,21,ISL_W,data/processed/features/class_21_sample_203923.npy,1,True
69903,7,ISL_H,data/processed/features/class_7_sample_69903.npy,1,False
217960,23,ISL_Y,data/processed/features/class_23_sample_217960.npy,1,False
227580,24,ISL_Z,data/processed/features/class_24_sample_227580.npy,1,False
213188,22,ISL_X,data/processed/features/class_22_sample_213188.npy,1,True
48139,5,ISL_F,data/processed/features/class_5_sample_48139.npy,1,False
101132,10,ISL_K,data/processed/features/class_10_sample_101132.npy,1,True
221829,23,ISL_Y,data/processed/features/class_23_sample_221829.npy,1,True
191037,20,ISL_V,data/processed/features/class_20_sample_191037.npy,1,False
92983,9,ISL_J,data/processed/features/class_9_sample_92983.npy,1,True
170986,18,ISL_T,data/processed/features/class_18_sample_170986.npy,1,False
36484,3,ISL_D,data/processed/features/class_3_sample_36484.npy,1,True
62691,6,ISL_G,data/processed/features/class_6_sample_62691.npy,1,True
17687,1,ISL_B,data/processed/features/class_1_sample_17687.npy,1,True
182348,19,ISL_U,data/processed/features/class_19_sample_182348.npy,1,False
56912,6,ISL_G,data/processed/features/class_6_sample_56912.npy,1,False
136528,14,ISL_O,data/processed/features/class_14_sample_136528.npy,1,True
171081,18,ISL_T,data/processed/features/class_18_sample_171081.npy,1,False
76035,8,ISL_I,data/processed/features/class_8_sample_76035.npy,1,False
66319,7,ISL_H,data/processed/features/class_7_sample_66319.npy,1,False
29260,3,ISL_D,data/processed/features/class_3_sample_29260.npy,1,False
